prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-24,M. Niemelainen,8479338,EDM,UTA,D,0,Unknown,Fallback,1172,0.0969,0.0301,0.146,0.0132,0.0446,0.0196,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,E. Bemstrom,8480205,PIT,COL,C,1,Unknown,Fallback,347,0.0732,0.0829,0.146,0.0183,0.0698,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Walker,8480267,MIN,TBL,C,0,Unknown,Fallback,810,0.1189,0.0656,0.146,0.0153,0.0496,0.0196,0.0024,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-24,J. Ahcan,8482072,COL,PIT,D,0,Unknown,Fallback,345,0.1262,0.037,0.146,0.0166,0.0446,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Jones,8478452,LAK,CGY,D,0,Unknown,Fallback,343,0.1136,0.0431,0.146,0.0132,0.0359,0.0196,0.001,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Beckman,8481550,MIN,TBL,L,0,Unknown,Fallback,711,0.0969,0.0656,0.146,0.0132,0.0496,0.0241,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Brazeau,8479638,MIN,TBL,R,0,Unknown,Fallback,327,0.0969,0.0656,0.146,0.0222,0.0446,0.0163,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,G. Denisenko,8480844,VGK,WPG,L,0,Unknown,Fallback,496,0.0969,0.0776,0.146,0.0132,0.0569,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Sebrango,8482131,OTT,DET,D,0,Unknown,Fallback,425,0.1262,0.0431,0.146,0.0142,0.0473,0.0101,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Martin,8474709,NYI,CHI,L,1,Unknown,Fallback,341,0.1136,0.0776,0.146,0.0183,0.0512,0.0196,0.003,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Irwin,8475625,WSH,STL,D,0,Unknown,Fallback,1076,0.1136,0.0431,0.146,0.0165,0.0961,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Stastney,8481056,NSH,SJS,D,1,Unknown,Fallback,352,0.1262,0.0238,0.146,0.0222,0.0359,0.0054,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Holl,8475718,DET,OTT,D,1,Unknown,Fallback,341,0.1224,0.0301,0.146,0.0132,0.017,0.0101,0.001,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,D. Forbort,8475762,VAN,ANA,D,1,Unknown,Fallback,346,0.1401,0.0301,0.146,0.0222,0.0605,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,P. Brown,8477887,BOS,TOR,C,1,Unknown,Fallback,355,0.0969,0.075,0.146,0.0132,0.0512,0.0163,0.0027,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-24,N. Foote,8481518,NJD,DAL,L,0,Unknown,Fallback,342,0.0969,0.061,0.146,0.0165,0.0512,0.0196,0.0027,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Hardman,8482635,NJD,DAL,L,0,Unknown,Fallback,342,0.0969,0.0656,0.146,0.0132,0.0512,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Staal,8471686,PHI,CBJ,D,1,Unknown,Fallback,714,0.1343,0.0301,0.146,0.0153,0.0496,0.0101,0.003,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,E. Sokolov,8481102,OTT,DET,L,0,Unknown,Fallback,1076,0.0969,0.0776,0.1354,0.0183,0.0698,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,B. Malone,8474089,EDM,UTA,C,0,Unknown,Fallback,1197,0.0732,0.0776,0.1354,0.0132,0.0605,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Philp,8481491,EDM,UTA,C,0,Unknown,Fallback,345,0.0969,0.0656,0.1354,0.0153,0.0605,0.0196,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Fischer,8478432,CBJ,PHI,R,0,Unknown,Fallback,376,0.1136,0.0776,0.1354,0.0222,0.0698,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Shea,8478854,PIT,COL,D,1,Unknown,Fallback,341,0.1401,0.0193,0.1354,0.0132,0.0261,0.0038,0.0023,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,R. Lomberg,8479066,CGY,LAK,L,1,Unknown,Fallback,341,0.1136,0.061,0.1354,0.0153,0.0605,0.0196,0.0023,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,T. Dermott,8478408,MIN,TBL,D,0,Unknown,Fallback,422,0.1401,0.0238,0.1354,0.0132,0.017,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,L. Thomson,8481575,OTT,DET,D,0,Unknown,Fallback,1215,0.1262,0.0431,0.1354,0.0153,0.0446,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Edler,8471303,LAK,CGY,D,0,Unknown,Fallback,1066,0.1262,0.0238,0.1354,0.0132,0.0261,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Hague,8479980,VGK,WPG,D,0,Unknown,Fallback,314,0.1401,0.037,0.1354,0.0142,0.0735,0.0259,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Ludvig,8481206,COL,PIT,D,0,Unknown,Fallback,474,0.1224,0.0431,0.1354,0.0165,0.0605,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Bradley,8482507,COL,PIT,L,0,Unknown,Fallback,480,0.0969,0.061,0.1354,0.0222,0.0261,0.0038,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Gilbert,8478502,OTT,DET,D,0,Unknown,Fallback,341,0.1189,0.0238,0.1354,0.0142,0.0261,0.0038,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,O. Koivula,8479526,NYI,CHI,L,1,Unknown,Fallback,1111,0.0969,0.0776,0.1354,0.0222,0.0698,0.0241,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,L. Glendening,8476822,TBL,MIN,C,1,Unknown,Fallback,328,0.0732,0.075,0.1354,0.0132,0.0261,0.0054,0.001,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,R. Johnston,8477527,ANA,VAN,L,0,Unknown,Fallback,377,0.0969,0.0656,0.1354,0.0153,0.0473,0.0196,0.0023,,,,,,,,,2,1,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-24,S. Fogarty,8476396,MIN,TBL,C,0,Unknown,Fallback,1237,0.1136,0.0656,0.1354,0.0142,0.0569,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,L. Condotta,8483549,MTL,CAR,L,1,Unknown,Fallback,486,0.0858,0.0776,0.1354,0.0132,0.0512,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Johnson,8481147,MIN,TBL,C,0,Unknown,Fallback,465,0.0969,0.075,0.1354,0.0132,0.0496,0.0163,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,O. Beck,8483424,MTL,CAR,C,1,Unknown,Fallback,381,0.0969,0.061,0.1354,0.0132,0.0446,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Mahura,8479372,SEA,FLA,D,0,Unknown,Fallback,346,0.1189,0.0301,0.1354,0.0132,0.0496,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Fleury,8479985,SEA,FLA,D,0,Unknown,Fallback,351,0.1136,0.0431,0.1354,0.0132,0.0496,0.0196,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Kastelic,8480355,BOS,TOR,C,1,Unknown,Fallback,369,0.0858,0.061,0.1354,0.0132,0.0496,0.0196,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Zboril,8478415,BOS,TOR,D,1,Unknown,Fallback,1080,0.1262,0.0238,0.1354,0.0142,0.024,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Sgarbossa,8475958,WSH,STL,C,0,Unknown,Fallback,500,0.092,0.0656,0.1354,0.0153,0.0359,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,H. Lapierre,8482148,WSH,STL,C,0,Unknown,Fallback,451,0.0969,0.0656,0.1354,0.0231,0.024,0.0101,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,K. Gravel,8475857,NSH,SJS,D,1,Unknown,Fallback,409,0.1462,0.0301,0.1354,0.0166,0.0961,0.0256,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. McKeown,8477981,NSH,SJS,D,1,Unknown,Fallback,1165,0.1262,0.037,0.1354,0.0183,0.0605,0.0196,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Emberson,8480834,EDM,UTA,D,0,Unknown,Fallback,318,0.0969,0.0301,0.1354,0.0153,0.0261,0.0101,0.001,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Englund,8477971,NSH,SJS,D,1,Unknown,Fallback,342,0.1262,0.0301,0.1354,0.0222,0.0496,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Sourdif,8482088,FLA,SEA,R,1,Unknown,Fallback,392,0.1224,0.0829,0.1354,0.0153,0.0698,0.0163,0.003,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,V. Heinola,8481572,WPG,VGK,D,1,Unknown,Fallback,345,0.1448,0.0238,0.1354,0.0132,0.0268,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Juulsen,8478454,VAN,ANA,D,1,Unknown,Fallback,415,0.1224,0.0301,0.1354,0.0183,0.0704,0.0196,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Cates,8482654,PHI,CBJ,C,1,Unknown,Fallback,1215,0.092,0.061,0.1354,0.0132,0.0605,0.0196,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,E. Pettersson,8483678,VAN,ANA,D,1,Unknown,Fallback,342,0.1136,0.037,0.1354,0.0183,0.0261,0.0101,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Studenic,8480226,SEA,FLA,R,0,Unknown,Fallback,843,0.0969,0.0776,0.1354,0.0132,0.0605,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Knyzhov,8481812,SJS,NSH,D,0,Unknown,Fallback,853,0.1448,0.0301,0.1354,0.0142,0.0605,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. McDonough,8481683,VAN,ANA,L,1,Unknown,Fallback,1076,0.1136,0.0956,0.1354,0.0222,0.0704,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Simek,8480160,SJS,NSH,D,0,Unknown,Fallback,1076,0.1401,0.0301,0.1354,0.0142,0.0605,0.0196,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Poolman,8477359,VAN,ANA,D,1,Unknown,Fallback,1253,0.0969,0.0494,0.1354,0.0153,0.0605,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. St. Ivany,8481030,PIT,COL,D,1,Unknown,Fallback,480,0.1224,0.0193,0.1354,0.0132,0.024,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Hagg,8477462,VGK,WPG,D,0,Unknown,Fallback,484,0.1136,0.037,0.1354,0.0132,0.0473,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,Z. Bogosian,8474567,MIN,TBL,D,0,Unknown,Fallback,327,0.1401,0.0431,0.1354,0.0165,0.0512,0.0196,0.0024,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,B. Tanev,8479293,WPG,VGK,L,1,Unknown,Fallback,311,0.08,0.0776,0.1354,0.0142,0.0496,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Scandella,8474618,STL,WSH,D,1,Unknown,Fallback,706,0.1136,0.0333,0.1354,0.0222,0.0605,0.0259,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Deslauriers,8475235,PHI,CBJ,L,1,Unknown,Fallback,341,0.092,0.061,0.1354,0.0153,0.0698,0.0259,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Megna,8477034,FLA,SEA,D,1,Unknown,Fallback,343,0.1262,0.0238,0.1354,0.0132,0.0605,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,L. O'Brien,8477070,UTA,EDM,C,1,Unknown,Fallback,344,0.092,0.061,0.1354,0.0132,0.0268,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. MacEachern,8476907,STL,WSH,L,1,Unknown,Fallback,815,0.092,0.075,0.1354,0.0222,0.0735,0.0256,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,O. Pickering,8483503,PIT,COL,D,1,Unknown,Fallback,425,0.1343,0.0238,0.1354,0.0132,0.017,0.001,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Matinpalo,8484321,OTT,DET,D,0,Unknown,Fallback,327,0.1401,0.037,0.1354,0.0153,0.0496,0.0054,0.0027,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Shaw,8479972,MIN,TBL,C,0,Unknown,Fallback,708,0.092,0.0776,0.1354,0.0165,0.0704,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Tynan,8476391,COL,PIT,C,0,Unknown,Fallback,345,0.0969,0.0656,0.1354,0.0183,0.0359,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,H. Haman Aktell,8479522,WSH,STL,D,0,Unknown,Fallback,864,0.0969,0.0431,0.1354,0.0153,0.0496,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,V. Iorio,8482861,WSH,STL,D,0,Unknown,Fallback,702,0.1136,0.037,0.1354,0.0132,0.0496,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,L. Johansen,8479321,WSH,STL,D,0,Unknown,Fallback,697,0.1224,0.0193,0.1354,0.0132,0.024,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Bjornfot,8481600,FLA,SEA,D,1,Unknown,Fallback,357,0.1224,0.0301,0.1354,0.0132,0.017,0.0042,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Sabourin,8477149,SJS,NSH,R,0,Unknown,Fallback,423,0.0969,0.0656,0.1312,0.0166,0.0795,0.0196,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,D. Ryan,8478585,EDM,UTA,C,0,Unknown,Fallback,345,0.0969,0.061,0.1312,0.0222,0.0446,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Kupari,8480845,WPG,VGK,C,1,Unknown,Fallback,364,0.1136,0.075,0.1312,0.0132,0.0496,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Rondbjerg,8480007,VGK,WPG,R,0,Unknown,Fallback,342,0.0732,0.0656,0.1312,0.0132,0.0512,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Asplund,8479335,FLA,SEA,C,1,Unknown,Fallback,343,0.0858,0.0656,0.1312,0.0132,0.0698,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Thompson,8481740,NJD,DAL,R,0,Unknown,Fallback,1178,0.0732,0.0546,0.1312,0.0132,0.017,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Ginning,8480874,PHI,CBJ,D,1,Unknown,Fallback,418,0.1136,0.0485,0.1105,0.0132,0.0359,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Willman,8478051,NJD,DAL,C,0,Unknown,Fallback,721,0.0969,0.061,0.1105,0.0165,0.0359,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Bains,8483395,VAN,ANA,L,1,Unknown,Fallback,388,0.0732,0.0776,0.1105,0.0166,0.0446,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Tufte,8479362,BOS,TOR,L,1,Unknown,Fallback,383,0.0969,0.061,0.1105,0.0132,0.0473,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Suzuki,8481576,CAR,MTL,C,0,Unknown,Fallback,416,0.0969,0.061,0.1105,0.0142,0.0261,0.0038,0.001,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,J. Gaucher,8481848,PHI,CBJ,C,1,Unknown,Fallback,409,0.0685,0.061,0.1105,0.0132,0.0605,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Berni,8481072,CBJ,PHI,D,0,Unknown,Fallback,1075,0.1262,0.0301,0.1105,0.0132,0.0496,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,B. Sweezey,8482399,CBJ,PHI,D,0,Unknown,Fallback,1075,0.1401,0.0238,0.1105,0.0132,0.0496,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Carpenter,8477846,SJS,NSH,C,0,Unknown,Fallback,705,0.0969,0.075,0.1105,0.0166,0.0735,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,I. Ivan,8483930,COL,PIT,C,0,Unknown,Fallback,426,0.0685,0.0656,0.1105,0.0222,0.017,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Larsson,8478491,OTT,DET,D,0,Unknown,Fallback,1128,0.1136,0.0301,0.1105,0.0142,0.0261,0.0101,0.0027,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,C. Clutterbuck,8473504,NYI,CHI,R,1,Unknown,Fallback,693,0.0969,0.0776,0.1105,0.0183,0.0698,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Stralman,8471873,BOS,TOR,D,1,Unknown,Fallback,1215,0.1136,0.0163,0.1105,0.0132,0.024,0.0038,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Shore,8476913,MIN,TBL,C,0,Unknown,Fallback,352,0.0969,0.0546,0.1105,0.0132,0.0261,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,B. Gaunce,8476867,MIN,TBL,C,0,Unknown,Fallback,364,0.0969,0.061,0.1105,0.0132,0.0446,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Friedman,8478017,VAN,ANA,D,1,Unknown,Fallback,425,0.0969,0.0485,0.1105,0.0166,0.0753,0.0292,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Jonsson-Fjallby,8479536,WPG,VGK,L,1,Unknown,Fallback,695,0.0732,0.061,0.1105,0.0153,0.0359,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Shine,8479942,DET,OTT,R,1,Unknown,Fallback,362,0.0969,0.0656,0.1105,0.0132,0.0605,0.0101,0.0048,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,D. Toninato,8476952,WPG,VGK,C,1,Unknown,Fallback,324,0.092,0.0494,0.1105,0.0132,0.0261,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,O. Kapanen,8482775,MTL,CAR,C,1,Unknown,Fallback,328,0.0965,0.061,0.1105,0.0132,0.0261,0.0038,0.001,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,L. Stanley,8479378,WPG,VGK,D,1,Unknown,Fallback,326,0.1224,0.0163,0.1105,0.0132,0.017,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Gustafsson,8481019,WPG,VGK,C,1,Unknown,Fallback,331,0.0969,0.0546,0.1105,0.0142,0.0261,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Erne,8477454,EDM,UTA,L,0,Unknown,Fallback,705,0.0685,0.061,0.1105,0.0142,0.0261,0.0101,0.001,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,K. Middleton,8479387,COL,PIT,D,0,Unknown,Fallback,345,0.0969,0.0431,0.1105,0.0132,0.0569,0.0196,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Thomas,8480851,LAK,CGY,C,0,Unknown,Fallback,341,0.0732,0.061,0.1105,0.0132,0.0261,0.0038,0.001,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,H. Fleury,8477938,WPG,VGK,D,1,Unknown,Fallback,311,0.0969,0.0301,0.1105,0.0132,0.024,0.0054,0.0024,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,D. Helm,8471794,COL,PIT,C,0,Unknown,Fallback,1069,0.0732,0.0829,0.1105,0.0132,0.0605,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Caggiula,8479465,EDM,UTA,L,0,Unknown,Fallback,476,0.0884,0.0776,0.1105,0.0142,0.0496,0.0196,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
