prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-21,D. Toninato,8476952,WPG,PIT,C,0,Unknown,Fallback,321,0.0884,0.0546,0.1105,0.0132,0.0261,0.0042,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Studenic,8480226,SEA,CBJ,R,0,Unknown,Fallback,840,0.0969,0.0776,0.1105,0.0132,0.0753,0.0241,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Meyer,8480292,CBJ,SEA,R,1,Unknown,Fallback,711,0.0732,0.0656,0.1105,0.0132,0.0496,0.0101,0.0023,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Benn,8474818,TOR,OTT,D,0,Unknown,Fallback,1151,0.1136,0.0431,0.1105,0.0132,0.0698,0.0241,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Mahura,8479372,SEA,CBJ,D,0,Unknown,Fallback,343,0.1136,0.0485,0.1105,0.0132,0.0605,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Thomas,8480851,LAK,BUF,C,1,Unknown,Fallback,338,0.0732,0.061,0.1105,0.0132,0.024,0.0042,0.001,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-21,T. Berni,8481072,CBJ,SEA,D,1,Unknown,Fallback,1072,0.1203,0.0301,0.1105,0.0132,0.0496,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Kastelic,8480355,BOS,DET,C,0,Unknown,Fallback,366,0.0732,0.061,0.1105,0.0132,0.0605,0.0196,0.003,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-21,B. Jones,8480259,MIN,DAL,C,1,Unknown,Fallback,430,0.0685,0.061,0.1105,0.0132,0.0359,0.0163,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Kessel,8482516,STL,VAN,D,0,Unknown,Fallback,363,0.1189,0.0163,0.1105,0.0132,0.001,0.001,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Shine,8479942,DET,BOS,R,1,Unknown,Fallback,359,0.1136,0.0656,0.1105,0.0153,0.0512,0.0101,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Gaucher,8481848,PHI,SJS,C,0,Unknown,Fallback,406,0.0732,0.061,0.1105,0.0166,0.0704,0.0163,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,E. Pettersson,8483678,VAN,STL,D,1,Unknown,Fallback,339,0.0969,0.0238,0.1105,0.0132,0.024,0.0042,0.0023,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,T. Stecher,8479442,EDM,TBL,D,1,Unknown,Fallback,280,0.1136,0.037,0.1105,0.0132,0.0446,0.0101,0.0024,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,T. Tucker,8481006,STL,VAN,D,0,Unknown,Fallback,328,0.1224,0.0238,0.1105,0.0132,0.0359,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,W. Merela,8484325,TBL,EDM,C,0,Unknown,Fallback,784,0.0685,0.061,0.1055,0.0132,0.0261,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Friedman,8478017,VAN,STL,D,1,Unknown,Fallback,422,0.0969,0.0301,0.1055,0.0132,0.0605,0.0241,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Malott,8482408,LAK,BUF,L,1,Unknown,Fallback,324,0.0409,0.061,0.1055,0.0132,0.024,0.0101,0.001,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Czarnik,8478512,DET,BOS,C,1,Unknown,Fallback,704,0.0409,0.0546,0.1055,0.0132,0.017,0.001,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Imama,8478147,PIT,WPG,L,1,Unknown,Fallback,361,0.0685,0.0431,0.1055,0.0132,0.017,0.0054,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Schwindt,8481655,VGK,NSH,R,0,Unknown,Fallback,311,0.092,0.061,0.1055,0.0153,0.0446,0.0163,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Gustafsson,8481019,WPG,PIT,C,0,Unknown,Fallback,328,0.0969,0.061,0.1055,0.0222,0.0359,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Scandella,8474618,STL,VAN,D,0,Unknown,Fallback,703,0.0969,0.0193,0.1055,0.0132,0.017,0.0042,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,H. Fleury,8477938,WPG,PIT,D,0,Unknown,Fallback,308,0.0969,0.0301,0.1055,0.0142,0.017,0.0054,0.0023,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. MacEachern,8476907,STL,VAN,L,0,Unknown,Fallback,812,0.0409,0.061,0.1055,0.0132,0.024,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Reaves,8471817,TOR,OTT,R,0,Unknown,Fallback,384,0.0409,0.0494,0.1055,0.0132,0.001,0.0054,0.001,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,N. Grebenkin,8483733,TOR,OTT,R,0,Unknown,Fallback,470,0.0409,0.061,0.1055,0.0132,0.0261,0.001,0.001,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,S. Knazko,8482448,CBJ,SEA,D,1,Unknown,Fallback,1072,0.0685,0.0301,0.1055,0.0132,0.024,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Stralman,8471873,BOS,DET,D,0,Unknown,Fallback,1212,0.0969,0.0163,0.1055,0.0132,0.0261,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Watson,8475766,DET,BOS,L,1,Unknown,Fallback,338,0.092,0.0546,0.1055,0.0153,0.0261,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,S. Helenius,8482726,LAK,BUF,C,1,Unknown,Fallback,324,0.0732,0.0494,0.1055,0.0132,0.001,0.0101,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,N. Juulsen,8478454,VAN,STL,D,1,Unknown,Fallback,412,0.0969,0.0163,0.1055,0.0132,0.0496,0.0101,0.0024,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,A. Jonsson-Fjallby,8479536,WPG,PIT,L,0,Unknown,Fallback,692,0.0884,0.0656,0.1055,0.0222,0.0359,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,O. Steen,8479546,BOS,DET,C,0,Unknown,Fallback,765,0.0409,0.052,0.1055,0.0132,0.0261,0.0038,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Tufte,8479362,BOS,DET,L,0,Unknown,Fallback,380,0.092,0.061,0.1055,0.0142,0.0569,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,W. Simmonds,8474190,TOR,OTT,R,0,Unknown,Fallback,1078,0.0409,0.0485,0.1055,0.0132,0.001,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,T. Laczynski,8479550,VGK,NSH,C,0,Unknown,Fallback,421,0.0732,0.061,0.1055,0.0142,0.0261,0.0054,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Christiansen,8481161,CBJ,SEA,D,1,Unknown,Fallback,345,0.0969,0.0238,0.1055,0.0132,0.024,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,S. Maenalanen,8477357,WPG,PIT,R,0,Unknown,Fallback,1059,0.0732,0.061,0.1055,0.0142,0.0496,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,K. Burroughs,8477335,LAK,BUF,D,1,Unknown,Fallback,340,0.0685,0.0301,0.1055,0.0132,0.001,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Lee,8481732,LAK,BUF,L,1,Unknown,Fallback,444,0.0858,0.061,0.1055,0.0132,0.0268,0.0101,0.0023,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,Z. MacEwen,8479772,OTT,TOR,R,1,Unknown,Fallback,431,0.0417,0.061,0.1055,0.0132,0.0605,0.0214,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Reinhardt,8481133,OTT,TOR,L,1,Unknown,Fallback,392,0.0417,0.061,0.1055,0.0132,0.0261,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Jenik,8480890,OTT,TOR,C,1,Unknown,Fallback,388,0.0732,0.0485,0.1055,0.0132,0.017,0.001,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,H. Hodgson,8478173,OTT,TOR,R,1,Unknown,Fallback,342,0.0685,0.0494,0.1055,0.0132,0.024,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Stephens,8478477,SEA,CBJ,C,0,Unknown,Fallback,389,0.0409,0.0494,0.1055,0.0132,0.024,0.0054,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,B. Meyers,8483570,SEA,CBJ,C,0,Unknown,Fallback,380,0.0409,0.0546,0.1055,0.0132,0.024,0.0038,0.0024,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Hayden,8477401,SEA,CBJ,C,0,Unknown,Fallback,340,0.0685,0.0546,0.1055,0.0132,0.0496,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,T. Benson,8479347,EDM,TBL,L,1,Unknown,Fallback,1204,0.0409,0.0546,0.1055,0.0132,0.0496,0.0054,0.0023,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-21,N. Philp,8481491,EDM,TBL,C,1,Unknown,Fallback,342,0.0732,0.061,0.1055,0.0132,0.0496,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Caggiula,8479465,EDM,TBL,L,1,Unknown,Fallback,473,0.0685,0.061,0.1055,0.0132,0.0261,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Erne,8477454,EDM,TBL,L,1,Unknown,Fallback,702,0.0409,0.0494,0.1055,0.0132,0.017,0.0038,0.001,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Hamblin,8480468,EDM,TBL,L,1,Unknown,Fallback,793,0.0409,0.0494,0.1055,0.0132,0.001,0.0027,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Niemelainen,8479338,EDM,TBL,D,1,Unknown,Fallback,1169,0.0969,0.0238,0.1055,0.0132,0.0359,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Ryan,8478585,EDM,TBL,C,1,Unknown,Fallback,342,0.0732,0.0546,0.1055,0.0142,0.017,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Zohorna,8482241,PIT,WPG,L,1,Unknown,Fallback,707,0.0732,0.0546,0.1055,0.0132,0.0359,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Gruden,8480836,PIT,WPG,L,1,Unknown,Fallback,725,0.0685,0.0546,0.1055,0.0132,0.0496,0.0163,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
