prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-09,M. Crozier,8481719,TBL,MTL,D,0,Jakub Dobes,Manual,439,0.1172,0.0526,0.185,0.011,0.1207,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Boqvist,8480003,FLA,OTT,C,0,Linus Ullmark,Manual,307,0.1158,0.1073,0.185,0.0121,0.0741,0.0196,0.0044,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-09,M. Nieto,8476442,PIT,NJD,L,0,Jacob Markstrom,Manual,366,0.1158,0.1073,0.185,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,N. Acciari,8478569,PIT,NJD,C,0,Jacob Markstrom,Manual,366,0.1172,0.0748,0.185,0.0224,0.0764,0.0196,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,M. Vlasic,8471709,SJS,ANA,D,0,Ville Husso,Fallback,358,0.1172,0.0448,0.185,0.0224,0.066,0.0149,0.0044,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,L. Brown,8479366,STL,WPG,C,1,Connor Hellebuyck,Manual,1099,0.1172,0.0631,0.185,0.0121,0.0453,0.0149,0.0025,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,M. Shaw,8479972,MIN,DAL,C,0,Jake Oettinger,Manual,724,0.1097,0.0798,0.185,0.0224,0.0597,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Beckman,8481550,MIN,DAL,L,0,Jake Oettinger,Manual,727,0.1097,0.0668,0.185,0.0224,0.0538,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Blackwell,8476278,DAL,MIN,C,1,Filip Gustavsson,Fallback,315,0.1097,0.093,0.185,0.011,0.1207,0.0367,0.0096,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,N. Cousins,8476393,OTT,FLA,C,1,Daniil Tarasov,Fallback,343,0.1097,0.093,0.185,0.0121,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,K. Korchinski,8483466,CHI,CAR,D,1,Frederik Andersen,Manual,359,0.1612,0.0448,0.185,0.011,0.066,0.0254,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Benning,8476988,SJS,ANA,D,0,Ville Husso,Fallback,527,0.1461,0.0405,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Studnicka,8480021,SJS,ANA,C,0,Ville Husso,Fallback,721,0.1097,0.1111,0.185,0.0224,0.1312,0.0291,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,O. Lindblom,8478067,SJS,ANA,L,0,Ville Husso,Fallback,881,0.0884,0.1073,0.185,0.0224,0.0764,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,Z. Bogosian,8474567,MIN,DAL,D,0,Jake Oettinger,Manual,343,0.1461,0.0415,0.185,0.0224,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,R. Greene,8483450,CHI,CAR,C,1,Frederik Andersen,Manual,359,0.1158,0.0662,0.185,0.011,0.0538,0.0149,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Barron,8480289,WPG,STL,C,0,Jordan Binnington,Fallback,327,0.0884,0.1073,0.185,0.011,0.1034,0.0196,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,T. Hirose,8481433,DET,PHI,L,1,Dan Vladar,Fallback,1094,0.1559,0.0798,0.185,0.0224,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,T. Fix-Wolansky,8480441,CBJ,BUF,R,0,Ukko-Pekka Luukkonen,Manual,726,0.1017,0.1194,0.185,0.0187,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Gambrell,8479580,OTT,FLA,C,1,Daniil Tarasov,Fallback,1092,0.1158,0.0662,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,N. Holden,8474207,OTT,FLA,D,1,Daniil Tarasov,Fallback,1092,0.1559,0.0526,0.185,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Crotty,8480075,MIN,DAL,D,0,Jake Oettinger,Manual,362,0.1158,0.0526,0.185,0.0224,0.0597,0.0246,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Luoto,8481649,CBJ,BUF,L,0,Ukko-Pekka Luukkonen,Manual,1091,0.1158,0.1073,0.185,0.0224,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,I. Lundestrom,8480806,ANA,SJS,C,1,Alexandar Georgiev,Fallback,358,0.1158,0.0798,0.185,0.0315,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,B. Leason,8481517,ANA,SJS,R,1,Alexandar Georgiev,Fallback,358,0.1158,0.0938,0.185,0.0224,0.1034,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,Z. Aston-Reese,8479944,CBJ,BUF,L,0,Ukko-Pekka Luukkonen,Manual,359,0.1158,0.1073,0.185,0.0121,0.1034,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,L. Kunin,8479316,CBJ,BUF,C,0,Ukko-Pekka Luukkonen,Manual,371,0.1097,0.1073,0.185,0.0224,0.1034,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,N. Nesterenko,8481754,ANA,SJS,C,1,Alexandar Georgiev,Fallback,361,0.1097,0.1073,0.185,0.0224,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Holl,8475718,DET,PHI,D,1,Dan Vladar,Fallback,357,0.1612,0.0415,0.185,0.0304,0.039,0.0149,0.0025,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,D. Shine,8479942,DET,PHI,R,1,Dan Vladar,Fallback,378,0.1158,0.0938,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,Z. Dean,8482784,STL,WPG,C,1,Connor Hellebuyck,Manual,722,0.1158,0.0662,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-09,C. Rosen,8480157,STL,WPG,D,1,Connor Hellebuyck,Manual,780,0.1172,0.0631,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Välimäki,8479976,UTA,NSH,D,1,Juuse Saros,Fallback,438,0.1612,0.0461,0.185,0.0224,0.0741,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,F. Allard,8479329,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,1092,0.1158,0.0631,0.185,0.0224,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Hunt,8478211,CGY,COL,L,0,Scott Wedgewood,Fallback,357,0.1158,0.0938,0.185,0.0121,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Regula,8480831,CHI,CAR,D,1,Frederik Andersen,Manual,1240,0.1612,0.0514,0.185,0.0224,0.066,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,P. Regenda,8483630,ANA,SJS,L,1,Alexandar Georgiev,Fallback,753,0.1097,0.1073,0.185,0.0224,0.1312,0.0492,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,K. Kuhlman,8480901,WPG,STL,C,0,Jordan Binnington,Fallback,1078,0.1158,0.093,0.185,0.0121,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,N. Leddy,8475181,STL,WPG,D,1,Connor Hellebuyck,Manual,340,0.1748,0.0415,0.185,0.0224,0.039,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Martinez,8474166,CHI,CAR,D,1,Frederik Andersen,Manual,362,0.1176,0.0415,0.185,0.0121,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,T. Nosek,8477931,FLA,OTT,L,0,Linus Ullmark,Manual,296,0.1097,0.0798,0.185,0.011,0.066,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,R. Chartier,8478078,OTT,FLA,C,1,Daniil Tarasov,Fallback,761,0.0884,0.0938,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,R. Jarventie,8482162,OTT,FLA,L,1,Daniil Tarasov,Fallback,867,0.0884,0.0748,0.185,0.011,0.0764,0.0196,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Mateychuk,8483485,CBJ,BUF,D,0,Ukko-Pekka Luukkonen,Manual,357,0.1612,0.0514,0.185,0.0224,0.0764,0.0196,0.0096,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-09,S. Aho,8480222,NYI,TOR,D,1,Joseph Woll,Fallback,722,0.1559,0.0448,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,T. Lewis,8473453,LAK,VAN,C,1,Kevin Lankinen,Fallback,347,0.1097,0.0798,0.185,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,T. Jeannot,8479661,LAK,VAN,L,1,Kevin Lankinen,Fallback,380,0.1097,0.0662,0.185,0.011,0.0597,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Lajoie,8479320,TOR,NYI,D,0,David Rittich,Fallback,778,0.1612,0.0526,0.185,0.0224,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Cholowski,8479395,NJD,PIT,D,1,Stuart Skinner,Fallback,347,0.1461,0.0448,0.185,0.0224,0.0198,0.012,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,E. Zamula,8481178,PHI,DET,D,0,John Gibson,Fallback,357,0.1461,0.0405,0.185,0.0224,0.0307,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,E. Brannstrom,8480073,VAN,LAK,D,0,David Rittich,Fallback,464,0.1461,0.0514,0.185,0.0224,0.066,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,K. Kudryavtsev,8483467,VAN,LAK,D,0,David Rittich,Fallback,358,0.1612,0.0448,0.185,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,V. Mancini,8483768,VAN,LAK,D,0,David Rittich,Fallback,358,0.1612,0.0405,0.185,0.0224,0.0453,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,R. Suter,8470600,STL,WPG,D,1,Connor Hellebuyck,Manual,340,0.1748,0.0405,0.1772,0.011,0.0453,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,G. Brisebois,8478465,VAN,LAK,D,0,David Rittich,Fallback,453,0.1612,0.0144,0.1667,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,R. Johnson,8481147,MIN,DAL,C,0,Jake Oettinger,Manual,481,0.1097,0.0798,0.1667,0.0224,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,T. Tynan,8476391,COL,CGY,C,1,Dan Vladar,Fallback,361,0.1097,0.0662,0.1667,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Pyyhtia,8482451,CBJ,BUF,L,0,Ukko-Pekka Luukkonen,Manual,404,0.1158,0.0662,0.1625,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Merrill,8475750,MIN,DAL,D,0,Jake Oettinger,Manual,343,0.1559,0.0405,0.1625,0.0224,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,G. Bayreuther,8479945,CBJ,BUF,D,0,Ukko-Pekka Luukkonen,Manual,1091,0.1559,0.0514,0.1625,0.0224,0.0764,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,K. Rooney,8479291,CGY,COL,C,0,Scott Wedgewood,Fallback,359,0.1097,0.0631,0.1625,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Kubalik,8477330,OTT,FLA,L,1,Daniil Tarasov,Fallback,723,0.1097,0.1073,0.1625,0.0304,0.1034,0.0254,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Forbort,8475762,VAN,LAK,D,0,David Rittich,Fallback,362,0.1461,0.0144,0.1625,0.011,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,O. Bäck,8480840,DAL,MIN,C,1,Filip Gustavsson,Fallback,317,0.1158,0.0631,0.1625,0.0121,0.039,0.0085,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,L. Belpedio,8478011,PHI,DET,D,0,John Gibson,Fallback,872,0.1158,0.0631,0.1625,0.0121,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Hyry,8484938,DAL,MIN,R,1,Filip Gustavsson,Fallback,453,0.1097,0.0631,0.1625,0.0224,0.066,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,O. Kylington,8478430,ANA,SJS,D,1,Alexandar Georgiev,Fallback,365,0.1461,0.0448,0.161,0.0304,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,N. Alexandrov,8481543,STL,WPG,C,1,Connor Hellebuyck,Manual,727,0.1097,0.0526,0.161,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,K. Labanc,8478099,CBJ,BUF,R,0,Ukko-Pekka Luukkonen,Manual,429,0.1097,0.093,0.161,0.0304,0.0597,0.0196,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,E. Gudbranson,8475790,CBJ,BUF,D,0,Ukko-Pekka Luukkonen,Manual,357,0.1559,0.0448,0.161,0.0224,0.1034,0.0248,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Livingstone,8484256,NSH,UTA,D,0,Karel Vejmelka,Fallback,1091,0.1172,0.0144,0.161,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Guenette,8481679,OTT,FLA,D,1,Daniil Tarasov,Fallback,754,0.1158,0.0448,0.161,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. White,8478841,ANA,SJS,D,1,Alexandar Georgiev,Fallback,1092,0.1461,0.0415,0.161,0.0224,0.0538,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,S. Blais,8478104,STL,WPG,L,1,Connor Hellebuyck,Manual,722,0.1097,0.0631,0.161,0.011,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Hunt,8482094,MIN,DAL,D,0,Jake Oettinger,Manual,541,0.1172,0.0448,0.161,0.0224,0.0538,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,H. McKown,8484125,CBJ,BUF,C,0,Ukko-Pekka Luukkonen,Manual,1091,0.1097,0.0662,0.161,0.0121,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,T. Dermott,8478408,MIN,DAL,D,0,Jake Oettinger,Manual,438,0.1172,0.0405,0.161,0.0121,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Spence,8481606,LAK,VAN,D,1,Kevin Lankinen,Fallback,343,0.1172,0.0514,0.161,0.0224,0.0416,0.0149,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,T. Kleven,8482095,OTT,FLA,D,1,Daniil Tarasov,Fallback,343,0.1158,0.0448,0.161,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Fogarty,8476396,MIN,DAL,C,0,Jake Oettinger,Manual,1253,0.1097,0.0662,0.161,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Richards,8482179,CBJ,BUF,C,0,Ukko-Pekka Luukkonen,Manual,1103,0.1097,0.0662,0.161,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Koppanen,8479533,PIT,NJD,L,0,Jacob Markstrom,Manual,357,0.1097,0.093,0.161,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,K. Capobianco,8478476,DAL,MIN,D,1,Filip Gustavsson,Fallback,433,0.1158,0.0526,0.161,0.0121,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,H. Grans,8482169,PHI,DET,D,0,John Gibson,Fallback,496,0.1176,0.0514,0.161,0.0224,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,W. Lagesson,8478021,DET,PHI,D,1,Dan Vladar,Fallback,357,0.1461,0.0278,0.161,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,I. Phillips,8482192,CHI,CAR,D,1,Frederik Andersen,Manual,519,0.1158,0.0405,0.161,0.011,0.0453,0.012,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,N. Hague,8479980,VGK,SEA,D,0,Philipp Grubauer,Manual,330,0.1461,0.0415,0.161,0.0224,0.1034,0.0246,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Highmore,8478146,OTT,FLA,C,1,Daniil Tarasov,Fallback,354,0.1097,0.0662,0.161,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,K. Middleton,8479387,COL,CGY,D,1,Dan Vladar,Fallback,361,0.1097,0.0514,0.161,0.011,0.066,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,T. Poolman,8477359,VAN,LAK,D,0,David Rittich,Fallback,1269,0.1158,0.0448,0.161,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Heatherington,8477471,OTT,FLA,D,1,Daniil Tarasov,Fallback,1197,0.1097,0.0448,0.161,0.011,0.0453,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,R. Hagg,8477462,VGK,SEA,D,0,Philipp Grubauer,Manual,500,0.1158,0.0448,0.161,0.0121,0.0597,0.0196,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,E. Lilleberg,8482929,TBL,MTL,D,0,Jakub Dobes,Manual,344,0.1158,0.0144,0.161,0.011,0.0198,0.0085,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,S. Santini,8477463,TBL,MTL,D,0,Jakub Dobes,Manual,483,0.1097,0.0448,0.161,0.0121,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,R. Attard,8481521,PHI,DET,D,0,John Gibson,Fallback,733,0.1158,0.0526,0.161,0.011,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,V. Mete,8479376,PHI,DET,D,0,John Gibson,Fallback,880,0.1172,0.0415,0.161,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,N. Cicek,8482824,SJS,ANA,D,0,Ville Husso,Fallback,1144,0.1172,0.0144,0.161,0.0224,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,E. Andrae,8482126,PHI,DET,D,0,John Gibson,Fallback,357,0.1158,0.0514,0.161,0.011,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,F. Hallander,8480842,PIT,NJD,C,0,Jacob Markstrom,Manual,1245,0.1158,0.0631,0.161,0.0224,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Dunne,8482623,BUF,CBJ,C,1,Jet Greaves,Manual,378,0.0884,0.0662,0.161,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,R. Johnson,8481564,BUF,CBJ,D,1,Jet Greaves,Manual,481,0.1172,0.0526,0.161,0.0121,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,K. Clague,8479348,BUF,CBJ,D,1,Jet Greaves,Manual,728,0.1461,0.0448,0.161,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,E. Afanasyev,8481585,NSH,UTA,L,0,Karel Vejmelka,Fallback,784,0.1097,0.1073,0.161,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Lauzon,8478468,NSH,UTA,D,0,Karel Vejmelka,Fallback,464,0.1461,0.0448,0.161,0.011,0.0764,0.0254,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,E. Pettersson,8483678,VAN,LAK,D,0,David Rittich,Fallback,358,0.1158,0.0144,0.1443,0.011,0.0198,0.0085,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,S. Fagemo,8481239,LAK,VAN,L,1,Kevin Lankinen,Fallback,804,0.0877,0.1073,0.1443,0.0304,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
