prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-07,J. Megna,8477034,FLA,MTL,D,0,Jakub Dobes,Manual,357,0.1172,0.0278,0.1295,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Bjornfot,8481600,FLA,MTL,D,0,Jakub Dobes,Manual,371,0.1097,0.0405,0.1295,0.011,0.0198,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,D. Helm,8471794,COL,STL,C,0,Jordan Binnington,Fallback,1083,0.0833,0.0668,0.1295,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Staal,8471686,PHI,NJD,D,0,Jacob Markstrom,Manual,728,0.1176,0.0144,0.1295,0.0224,0.0453,0.012,0.0025,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,M. Studenic,8480226,SEA,MIN,R,0,Filip Gustavsson,Fallback,857,0.0884,0.0662,0.1295,0.011,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Shore,8476913,MIN,SEA,C,1,Philipp Grubauer,Manual,366,0.1017,0.0526,0.1295,0.011,0.0431,0.012,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Cates,8482654,PHI,NJD,C,0,Jacob Markstrom,Manual,1229,0.1097,0.0526,0.1295,0.011,0.0416,0.012,0.0025,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,B. Gaunce,8476867,MIN,SEA,C,1,Philipp Grubauer,Manual,378,0.0877,0.0662,0.1295,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Hague,8479980,VGK,VAN,D,0,Kevin Lankinen,Fallback,328,0.1158,0.0405,0.1295,0.011,0.0764,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Larsson,8478491,OTT,TBL,D,1,Andrei Vasilevskiy,Manual,1142,0.1158,0.0405,0.1295,0.011,0.0416,0.0149,0.0044,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-07,M. Niemelainen,8479338,EDM,UTA,D,0,Karel Vejmelka,Fallback,1186,0.1097,0.0405,0.1295,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Bortuzzo,8474145,UTA,EDM,D,1,Connor Ingram,Fallback,357,0.0884,0.0144,0.1295,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Zboril,8478415,BOS,CAR,D,0,Frederik Andersen,Manual,1094,0.1158,0.0144,0.1295,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Cogliano,8471699,COL,STL,C,0,Jordan Binnington,Fallback,690,0.0877,0.0662,0.1295,0.011,0.039,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Kastelic,8480355,BOS,CAR,C,0,Frederik Andersen,Manual,383,0.0877,0.0631,0.1295,0.011,0.0453,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,A. Ginning,8480874,PHI,NJD,D,0,Jacob Markstrom,Manual,432,0.1158,0.0415,0.1295,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,K. Middleton,8479387,COL,STL,D,0,Jordan Binnington,Fallback,359,0.1061,0.0448,0.1295,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,R. Johnston,8477527,ANA,NSH,L,1,Juuse Saros,Fallback,391,0.1097,0.0631,0.1295,0.011,0.039,0.0149,0.0044,,,,,,,,,2,0,2,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-07,R. Suzuki,8481576,CAR,BOS,C,1,Joonas Korpisalo,Manual,430,0.1097,0.0662,0.1295,0.0224,0.039,0.0085,0.0044,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-07,T. Berni,8481072,CBJ,DET,D,0,John Gibson,Fallback,1089,0.1097,0.0405,0.125,0.011,0.0431,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Meyer,8480292,CBJ,DET,R,0,John Gibson,Fallback,728,0.033,0.0662,0.125,0.011,0.039,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,A. Stralman,8471873,BOS,CAR,D,0,Frederik Andersen,Manual,1229,0.1097,0.0144,0.125,0.011,0.0198,0.0085,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Jenik,8480890,OTT,TBL,C,1,Andrei Vasilevskiy,Manual,405,0.0833,0.0448,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,O. Kapanen,8482775,MTL,FLA,C,1,Daniil Tarasov,Fallback,342,0.0877,0.0631,0.1102,0.011,0.0416,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. MacEachern,8476907,STL,COL,L,1,Scott Wedgewood,Fallback,829,0.033,0.0662,0.1102,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Fitzgerald,8479578,FLA,MTL,D,0,Jakub Dobes,Manual,1037,0.0427,0.0405,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,W. Merela,8484325,TBL,OTT,C,0,Linus Ullmark,Manual,801,0.033,0.0631,0.1102,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Watson,8475766,DET,CBJ,L,1,Jet Greaves,Manual,355,0.033,0.0526,0.1102,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Galchenyuk,8476851,COL,STL,C,0,Jordan Binnington,Fallback,1089,0.033,0.0612,0.1102,0.011,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Innala,8484976,COL,STL,L,0,Jordan Binnington,Fallback,359,0.033,0.0526,0.1102,0.011,0.001,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Laczynski,8479550,VGK,VAN,C,0,Kevin Lankinen,Fallback,438,0.0877,0.0526,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,W. Lagesson,8478021,DET,CBJ,D,1,Jet Greaves,Manual,355,0.1097,0.0278,0.1102,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Philp,8481491,EDM,UTA,C,0,Karel Vejmelka,Fallback,359,0.0877,0.0631,0.1102,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Ryan,8478585,EDM,UTA,C,0,Karel Vejmelka,Fallback,359,0.0884,0.0631,0.1102,0.011,0.0198,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,Z. MacEwen,8479772,OTT,TBL,R,1,Andrei Vasilevskiy,Manual,448,0.033,0.0662,0.1102,0.011,0.0453,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Hayden,8477401,SEA,MIN,C,0,Filip Gustavsson,Fallback,357,0.033,0.0631,0.1102,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,B. Jones,8480259,MIN,SEA,C,1,Philipp Grubauer,Manual,447,0.0427,0.0662,0.1102,0.011,0.0453,0.0149,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,J. Christiansen,8481161,CBJ,DET,D,0,John Gibson,Fallback,362,0.0884,0.0415,0.1102,0.011,0.0198,0.0064,0.0019,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,C. Reinhardt,8481133,OTT,TBL,L,1,Andrei Vasilevskiy,Manual,409,0.033,0.0526,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,A. Erne,8477454,EDM,UTA,L,0,Karel Vejmelka,Fallback,719,0.0427,0.0526,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,D. Caggiula,8479465,EDM,UTA,L,0,Karel Vejmelka,Fallback,490,0.0833,0.0662,0.1102,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Hamblin,8480468,EDM,UTA,L,0,Karel Vejmelka,Fallback,810,0.0427,0.0526,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,B. Malone,8474089,EDM,UTA,C,0,Karel Vejmelka,Fallback,1211,0.0833,0.0662,0.1102,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Benson,8479347,EDM,UTA,L,0,Karel Vejmelka,Fallback,1221,0.0877,0.0631,0.1102,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Prishchepov,8485105,COL,STL,C,0,Jordan Binnington,Fallback,485,0.033,0.0526,0.1102,0.011,0.0307,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,S. Ranta,8480846,COL,STL,L,0,Jordan Binnington,Fallback,1179,0.033,0.0662,0.1102,0.011,0.0453,0.0149,0.0044,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-07,A. Greer,8478421,FLA,MTL,L,0,Jakub Dobes,Manual,294,0.033,0.0631,0.1102,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-07,B. Groulx,8480870,ANA,NSH,C,1,Juuse Saros,Fallback,725,0.0877,0.0662,0.1102,0.011,0.0416,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Thompson,8481740,NJD,PHI,R,1,Dan Vladar,Fallback,1192,0.1061,0.0631,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,K. MacDermid,8477073,NJD,PHI,L,1,Dan Vladar,Fallback,356,0.0884,0.0631,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Raska,8482197,MIN,SEA,R,1,Philipp Grubauer,Manual,807,0.0427,0.0662,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Schwindt,8481655,VGK,VAN,R,0,Kevin Lankinen,Fallback,328,0.0427,0.0631,0.1102,0.011,0.0198,0.012,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Stephens,8478477,SEA,MIN,C,0,Filip Gustavsson,Fallback,406,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,B. Meyers,8483570,SEA,MIN,C,0,Filip Gustavsson,Fallback,397,0.033,0.0631,0.1102,0.001,0.0198,0.0064,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,B. Sweezey,8482399,CBJ,DET,D,0,John Gibson,Fallback,1089,0.1097,0.0278,0.1102,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Asplund,8479335,FLA,MTL,C,0,Jakub Dobes,Manual,357,0.0877,0.0662,0.1102,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,Z. Dalpe,8474610,FLA,MTL,C,0,Jakub Dobes,Manual,1029,0.0833,0.0662,0.1102,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Stillman,8479388,CAR,BOS,D,1,Joonas Korpisalo,Manual,355,0.0877,0.0278,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,B. Lemieux,8477962,CAR,BOS,L,1,Joonas Korpisalo,Manual,721,0.0884,0.0662,0.1102,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Gaucher,8481848,PHI,NJD,C,0,Jacob Markstrom,Manual,423,0.0877,0.0631,0.1102,0.011,0.0538,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Pezzetta,8479543,MTL,FLA,L,1,Daniil Tarasov,Fallback,360,0.033,0.0526,0.1102,0.001,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Scandella,8474618,STL,COL,D,1,Scott Wedgewood,Fallback,720,0.1097,0.0144,0.1102,0.011,0.0198,0.0085,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Polin,8484255,COL,STL,R,0,Jordan Binnington,Fallback,446,0.033,0.0662,0.1102,0.011,0.0307,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,I. Ivan,8483930,COL,STL,C,0,Jordan Binnington,Fallback,440,0.033,0.0631,0.1102,0.0121,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Felhaber,8479746,COL,STL,L,0,Jordan Binnington,Fallback,451,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Maltsev,8479573,COL,STL,L,0,Jordan Binnington,Fallback,1249,0.033,0.0526,0.1102,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,O. Steen,8479546,BOS,CAR,C,0,Frederik Andersen,Manual,782,0.0877,0.0514,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Wagner,8475780,COL,STL,R,0,Jordan Binnington,Fallback,359,0.033,0.0631,0.1102,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Stienburg,8481737,COL,STL,C,0,Jordan Binnington,Fallback,524,0.033,0.0526,0.1102,0.001,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,F. Olofsson,8478028,COL,STL,L,0,Jordan Binnington,Fallback,755,0.033,0.0526,0.1102,0.011,0.0307,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Czarnik,8478512,DET,CBJ,C,1,Jet Greaves,Manual,721,0.033,0.0526,0.099,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,H. Hodgson,8478173,OTT,TBL,R,1,Andrei Vasilevskiy,Manual,359,0.033,0.0448,0.099,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Gadjovich,8479981,FLA,MTL,L,0,Jakub Dobes,Manual,294,0.033,0.0662,0.099,0.011,0.0453,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,S. Knazko,8482448,CBJ,DET,D,0,John Gibson,Fallback,1089,0.033,0.0405,0.099,0.001,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,W. Lockwood,8479367,FLA,MTL,R,0,Jakub Dobes,Manual,766,0.033,0.0526,0.099,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,G. Smith,8479379,COL,STL,R,0,Jordan Binnington,Fallback,466,0.033,0.0526,0.099,0.001,0.0198,0.0064,0.0025,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
