prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-11,C. Meyer,8480292,CBJ,MTL,R,0,Jakub Dobes,Manual,732,0.0877,0.0662,0.1433,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. Condotta,8483549,MTL,CBJ,L,1,Jet Greaves,Manual,504,0.033,0.0668,0.1433,0.0121,0.0597,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Barré-Boulet,8479718,MTL,CBJ,C,1,Jet Greaves,Manual,548,0.0877,0.0798,0.1433,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Santini,8477463,TBL,BOS,D,0,Joonas Korpisalo,Manual,485,0.1097,0.0415,0.1433,0.0121,0.0741,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,I. Miroshnichenko,8483491,WSH,PIT,L,0,Stuart Skinner,Fallback,458,0.0877,0.0662,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Brown,8477384,EDM,LAK,D,0,David Rittich,Fallback,355,0.1172,0.0415,0.1433,0.011,0.0538,0.0196,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,A. Xhekaj,8482964,MTL,CBJ,D,1,Jet Greaves,Manual,346,0.1097,0.0514,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,E. Andrae,8482126,PHI,WPG,D,0,Connor Hellebuyck,Manual,359,0.1158,0.0514,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,N. Deslauriers,8475235,PHI,WPG,L,0,Connor Hellebuyck,Manual,359,0.1017,0.0631,0.1433,0.011,0.0453,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Studenic,8480226,SEA,CGY,R,1,Dan Vladar,Fallback,861,0.1097,0.0798,0.1433,0.011,0.0988,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,I. George,8483448,NYI,OTT,D,1,Linus Ullmark,Manual,436,0.1158,0.0405,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Thomas,8480851,LAK,EDM,C,1,Connor Ingram,Fallback,359,0.0877,0.0631,0.1433,0.011,0.0198,0.0064,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,S. Stastney,8481056,NSH,MIN,D,1,Filip Gustavsson,Fallback,370,0.1158,0.0144,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Lucchini,8481422,NSH,MIN,C,1,Filip Gustavsson,Fallback,401,0.1097,0.0631,0.1433,0.0224,0.039,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Moverare,8479421,LAK,EDM,D,1,Connor Ingram,Fallback,349,0.1158,0.0144,0.1433,0.011,0.001,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,G. Denisenko,8480844,VGK,COL,L,0,Scott Wedgewood,Fallback,514,0.1097,0.0662,0.1433,0.011,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Poulin,8481591,PIT,WSH,R,1,Logan Thompson,Manual,359,0.1158,0.0662,0.1433,0.011,0.0597,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,N. Aube-Kubel,8477979,NYR,DAL,R,0,Jake Oettinger,Manual,378,0.0877,0.0662,0.1433,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Shaw,8479972,MIN,NSH,C,0,Juuse Saros,Fallback,726,0.0884,0.093,0.1433,0.0224,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Rondbjerg,8480007,VGK,COL,R,0,Scott Wedgewood,Fallback,360,0.0884,0.0662,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,R. Hagg,8477462,VGK,COL,D,0,Scott Wedgewood,Fallback,502,0.1097,0.0415,0.1433,0.011,0.0416,0.0149,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Walker,8480267,MIN,NSH,C,0,Juuse Saros,Fallback,828,0.1158,0.0668,0.1433,0.0304,0.0597,0.0196,0.0044,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Kirkland,8477993,CGY,SEA,C,0,Philipp Grubauer,Manual,498,0.0884,0.0631,0.1433,0.0121,0.039,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,N. Sturm,8481477,FLA,TOR,C,0,Joseph Woll,Fallback,320,0.0884,0.0798,0.1433,0.011,0.0597,0.0196,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Megna,8477034,FLA,TOR,D,0,Joseph Woll,Fallback,361,0.1461,0.0405,0.1433,0.011,0.0764,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Bjornfot,8481600,FLA,TOR,D,0,Joseph Woll,Fallback,375,0.1158,0.0405,0.1433,0.011,0.0198,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Sourdif,8482088,FLA,TOR,R,0,Joseph Woll,Fallback,410,0.1097,0.0798,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,J. Holl,8475718,DET,NJD,D,1,Jacob Markstrom,Manual,359,0.1172,0.0144,0.1433,0.0121,0.0198,0.012,0.0025,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-11,N. Hague,8479980,VGK,COL,D,0,Scott Wedgewood,Fallback,332,0.1176,0.0415,0.1433,0.011,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Fogarty,8476396,MIN,NSH,C,0,Juuse Saros,Fallback,1255,0.1097,0.0662,0.1433,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Ruhwedel,8477244,NYR,DAL,D,0,Jake Oettinger,Manual,475,0.1158,0.0144,0.1433,0.011,0.0198,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,I. Lyubushkin,8480950,DAL,NYR,D,1,Igor Shesterkin,Manual,325,0.1172,0.0405,0.1433,0.011,0.0416,0.012,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,L. Bichsel,8483425,DAL,NYR,D,1,Igor Shesterkin,Manual,317,0.1097,0.0448,0.1433,0.011,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,L. Hajek,8479333,NYR,DAL,D,0,Jake Oettinger,Manual,1216,0.1158,0.0415,0.1433,0.0224,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Struble,8481593,MTL,CBJ,D,1,Jet Greaves,Manual,353,0.1097,0.0448,0.1433,0.011,0.0538,0.012,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,T. Emberson,8480834,EDM,LAK,D,0,David Rittich,Fallback,336,0.0884,0.0405,0.1433,0.011,0.0198,0.0064,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,T. Stecher,8479442,EDM,LAK,D,0,David Rittich,Fallback,301,0.1158,0.0415,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. St. Ivany,8481030,PIT,WSH,D,1,Logan Thompson,Manual,498,0.1172,0.0144,0.1433,0.011,0.039,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,O. Pickering,8483503,PIT,WSH,D,1,Logan Thompson,Manual,443,0.1172,0.0144,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Mermis,8477541,TOR,FLA,D,1,Daniil Tarasov,Fallback,359,0.1097,0.0526,0.1433,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. Glendening,8476822,TBL,BOS,C,0,Joonas Korpisalo,Manual,346,0.0877,0.0662,0.1433,0.011,0.0307,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,R. Salo,8480071,NYI,OTT,D,1,Linus Ullmark,Manual,1206,0.1097,0.0631,0.1433,0.0224,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,P. Myers,8479026,TOR,FLA,D,1,Daniil Tarasov,Fallback,359,0.1097,0.0448,0.1433,0.011,0.0764,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,R. Shea,8478854,PIT,WSH,D,1,Logan Thompson,Manual,359,0.1461,0.0144,0.1433,0.011,0.039,0.012,0.0044,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-11,M. Lajoie,8479320,TOR,FLA,D,1,Daniil Tarasov,Fallback,780,0.1097,0.0514,0.1433,0.011,0.0538,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,V. Kolyachonok,8481609,PIT,WSH,D,1,Logan Thompson,Manual,359,0.1176,0.0278,0.1433,0.0121,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. McLaughlin,8483397,NJD,DET,C,0,John Gibson,Fallback,360,0.0833,0.0662,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Englund,8477971,NSH,MIN,D,1,Filip Gustavsson,Fallback,360,0.1158,0.0144,0.1433,0.011,0.0198,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. O'Brien,8477070,UTA,CAR,C,1,Frederik Andersen,Manual,362,0.1097,0.0631,0.1433,0.011,0.0416,0.012,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,R. Suzuki,8481576,CAR,UTA,C,0,Karel Vejmelka,Fallback,434,0.1097,0.0662,0.1433,0.011,0.0416,0.0085,0.0025,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,R. Bortuzzo,8474145,UTA,CAR,D,1,Frederik Andersen,Manual,361,0.1097,0.0144,0.1433,0.011,0.001,0.0064,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Niemelainen,8479338,EDM,LAK,D,0,David Rittich,Fallback,1190,0.1097,0.0278,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Hatakka,8481701,NJD,DET,D,0,John Gibson,Fallback,748,0.1158,0.0448,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Jaaska,8484929,CAR,UTA,L,0,Karel Vejmelka,Fallback,385,0.1097,0.0526,0.1433,0.011,0.0416,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Foote,8479984,NJD,DET,D,0,John Gibson,Fallback,810,0.1172,0.0144,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,C. Bradley,8482507,COL,VGK,L,1,Akira Schmid,Fallback,498,0.1158,0.0631,0.1433,0.0121,0.039,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Cogliano,8471699,COL,VGK,C,1,Akira Schmid,Fallback,694,0.1097,0.0631,0.1433,0.0187,0.0307,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Helm,8471794,COL,VGK,C,1,Akira Schmid,Fallback,1087,0.0884,0.0938,0.1433,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Tucker,8481006,STL,CHI,D,0,Spencer Knight,Manual,349,0.1172,0.0278,0.1433,0.0121,0.0597,0.0196,0.0025,,,,,,,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-11,R. Lomberg,8479066,CGY,SEA,L,0,Philipp Grubauer,Manual,359,0.0884,0.0631,0.1433,0.0187,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Dermott,8478408,MIN,NSH,D,0,Juuse Saros,Fallback,440,0.1176,0.0415,0.1433,0.0224,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,E. Pettersson,8483678,VAN,SJS,D,0,Alexandar Georgiev,Fallback,360,0.1158,0.0405,0.1433,0.011,0.039,0.0149,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Vlasic,8471709,SJS,VAN,D,1,Kevin Lankinen,Fallback,360,0.1097,0.0405,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,K. Gravel,8475857,NSH,MIN,D,1,Filip Gustavsson,Fallback,427,0.1461,0.0405,0.1433,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Lauzon,8478468,NSH,MIN,D,1,Filip Gustavsson,Fallback,466,0.1461,0.0415,0.1433,0.011,0.1034,0.0291,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,E. Bemstrom,8480205,PIT,WSH,C,1,Logan Thompson,Manual,365,0.0884,0.0798,0.1433,0.0224,0.0909,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,K. Middleton,8479387,COL,VGK,D,1,Akira Schmid,Fallback,363,0.1097,0.0448,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,D. Toninato,8476952,WPG,PHI,C,1,Dan Vladar,Fallback,342,0.0877,0.0631,0.1433,0.011,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Anderson,8479315,CHI,STL,R,1,Jordan Binnington,Fallback,474,0.0877,0.0662,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,G. Brisebois,8478465,VAN,SJS,D,0,Alexandar Georgiev,Fallback,455,0.1461,0.0144,0.1433,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Viel,8479705,BOS,TBL,L,1,Andrei Vasilevskiy,Manual,375,0.0877,0.0798,0.1433,0.011,0.066,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Poolman,8477359,VAN,SJS,D,0,Alexandar Georgiev,Fallback,1271,0.1097,0.0448,0.1433,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Bains,8483395,VAN,SJS,L,0,Alexandar Georgiev,Fallback,406,0.1097,0.0668,0.1433,0.011,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Forbort,8475762,VAN,SJS,D,0,Alexandar Georgiev,Fallback,364,0.1461,0.0144,0.1433,0.0224,0.0741,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Callahan,8480828,BOS,TBL,D,1,Andrei Vasilevskiy,Manual,366,0.1461,0.0278,0.1433,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,N. Zaitsev,8479458,CHI,STL,D,1,Jordan Binnington,Fallback,731,0.1097,0.0405,0.1295,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,I. Phillips,8482192,CHI,STL,D,1,Jordan Binnington,Fallback,521,0.1097,0.0415,0.1295,0.011,0.0538,0.012,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Pouliot,8476884,DAL,NYR,D,1,Igor Shesterkin,Manual,775,0.1158,0.0415,0.1295,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Friedman,8478017,VAN,SJS,D,0,Alexandar Georgiev,Fallback,443,0.1097,0.0415,0.1295,0.011,0.0909,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Bowers,8480032,NJD,DET,C,0,John Gibson,Fallback,497,0.0833,0.0631,0.1295,0.011,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Shore,8476913,MIN,NSH,C,0,Juuse Saros,Fallback,370,0.1061,0.0631,0.1295,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,B. Gaunce,8476867,MIN,NSH,C,0,Juuse Saros,Fallback,382,0.0884,0.0668,0.1295,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,B. Malone,8474089,EDM,LAK,C,0,David Rittich,Fallback,1215,0.0877,0.0662,0.1295,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Ranta,8480846,COL,VGK,L,1,Akira Schmid,Fallback,1183,0.0884,0.0662,0.1295,0.011,0.0431,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,R. McKeown,8477981,NSH,MIN,D,1,Filip Gustavsson,Fallback,1183,0.1097,0.0278,0.1295,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Teasdale,8480034,MTL,CBJ,L,1,Jet Greaves,Manual,1094,0.0877,0.0662,0.1295,0.011,0.0538,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,B. Sweezey,8482399,CBJ,MTL,D,0,Jakub Dobes,Manual,1093,0.1158,0.0405,0.1295,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,F. Roos,8483619,CHI,STL,D,1,Jordan Binnington,Fallback,844,0.1097,0.0415,0.1295,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. MacEachern,8476907,STL,CHI,L,0,Spencer Knight,Manual,833,0.0877,0.0662,0.1295,0.0187,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Martin,8474709,NYI,OTT,L,1,Linus Ullmark,Manual,359,0.0884,0.0662,0.1295,0.011,0.039,0.0149,0.0044,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-11,A. Raska,8482197,MIN,NSH,R,0,Juuse Saros,Fallback,811,0.0877,0.0662,0.1295,0.011,0.0307,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Shine,8479942,DET,NJD,R,1,Jacob Markstrom,Manual,380,0.1097,0.0668,0.1295,0.011,0.0538,0.0149,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Zboril,8478415,BOS,TBL,D,1,Andrei Vasilevskiy,Manual,1098,0.1158,0.0144,0.1295,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Edler,8471303,LAK,EDM,D,1,Connor Ingram,Fallback,1084,0.1172,0.0144,0.1295,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,Z. Ostapchuk,8482859,SJS,VAN,C,1,Kevin Lankinen,Fallback,363,0.0884,0.0631,0.1295,0.011,0.0198,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,R. Carpenter,8477846,SJS,VAN,C,1,Kevin Lankinen,Fallback,723,0.0877,0.0662,0.1295,0.011,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Ginning,8480874,PHI,WPG,D,0,Connor Hellebuyck,Manual,436,0.1097,0.0415,0.1295,0.011,0.0416,0.0149,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Cates,8482654,PHI,WPG,C,0,Connor Hellebuyck,Manual,1233,0.1097,0.0526,0.1295,0.011,0.0416,0.012,0.0025,,,,,,,,,1,2,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-11,N. Cicek,8482824,SJS,VAN,D,1,Kevin Lankinen,Fallback,1146,0.1158,0.0144,0.1295,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Petrovic,8475755,DAL,NYR,D,1,Igor Shesterkin,Manual,317,0.1097,0.0405,0.1295,0.011,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,O. Beck,8483424,MTL,CBJ,C,1,Jet Greaves,Manual,399,0.0833,0.0662,0.1295,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,R. Zohorna,8482241,PIT,WSH,L,1,Logan Thompson,Manual,728,0.0877,0.0662,0.1295,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,R. Asplund,8479335,FLA,TOR,C,0,Joseph Woll,Fallback,361,0.0884,0.0662,0.1295,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,Z. Dalpe,8474610,FLA,TOR,C,0,Joseph Woll,Fallback,1033,0.0427,0.0662,0.1295,0.011,0.0597,0.0244,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,O. Koivula,8479526,NYI,OTT,L,1,Linus Ullmark,Manual,1129,0.0877,0.0662,0.1295,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,G. Hutton,8480306,NYI,OTT,D,1,Linus Ullmark,Manual,455,0.1172,0.0144,0.1295,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
