prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-02,K. Korchinski,8483466,CHI,EDM,D,0,Connor Ingram,Fallback,352,0.1612,0.0448,0.185,0.011,0.066,0.0248,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Blümel,8481712,DAL,WPG,R,1,Connor Hellebuyck,Manual,436,0.1097,0.1194,0.185,0.0224,0.1312,0.0492,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,W. Lagesson,8478021,DET,PHI,D,0,Dan Vladar,Fallback,350,0.1729,0.0144,0.185,0.0224,0.066,0.0196,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Lundkvist,8480878,DAL,WPG,D,1,Connor Hellebuyck,Manual,436,0.1729,0.0514,0.185,0.0224,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,D. Hunt,8478211,CGY,VGK,L,0,Akira Schmid,Fallback,350,0.1158,0.0938,0.185,0.0121,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,E. Zamula,8481178,PHI,DET,D,1,John Gibson,Fallback,350,0.1461,0.0405,0.185,0.0224,0.039,0.0149,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Poturalski,8479249,SJS,TOR,C,1,Joseph Woll,Fallback,418,0.1172,0.0612,0.185,0.0121,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,R. Abols,8479022,PHI,DET,C,1,John Gibson,Fallback,367,0.0884,0.0668,0.185,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. MacDonald,8479439,SJS,TOR,D,1,Joseph Woll,Fallback,721,0.1172,0.0631,0.185,0.0224,0.1207,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Studnicka,8480021,SJS,TOR,C,1,Joseph Woll,Fallback,714,0.1158,0.0938,0.185,0.011,0.1207,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Dube,8479346,CGY,VGK,C,0,Akira Schmid,Fallback,805,0.1172,0.1064,0.185,0.0304,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Fix-Wolansky,8480441,CBJ,CAR,R,0,Frederik Andersen,Manual,719,0.1097,0.1073,0.185,0.011,0.1207,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,K. Labanc,8478099,CBJ,CAR,R,0,Frederik Andersen,Manual,422,0.1158,0.0668,0.185,0.0224,0.066,0.0201,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Richards,8482179,CBJ,CAR,C,0,Frederik Andersen,Manual,1096,0.1158,0.0631,0.185,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,L. Eller,8474189,WSH,NJD,C,0,Jacob Markstrom,Manual,325,0.1172,0.0938,0.185,0.0224,0.066,0.0254,0.0096,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-02,C. Tierney,8476919,NJD,WSH,C,1,Logan Thompson,Manual,717,0.1158,0.0526,0.185,0.0224,0.0307,0.0085,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Lazar,8477508,NJD,WSH,C,1,Logan Thompson,Manual,351,0.1097,0.0662,0.185,0.011,0.0453,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,I. Solovyov,8482470,CGY,VGK,D,0,Akira Schmid,Fallback,397,0.1612,0.0448,0.185,0.0224,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Pyyhtia,8482451,CBJ,CAR,L,0,Frederik Andersen,Manual,397,0.1172,0.0631,0.185,0.011,0.0307,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,R. Leonard,8484186,WSH,NJD,R,0,Jacob Markstrom,Manual,322,0.1097,0.1194,0.185,0.0224,0.1312,0.0594,0.015,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-02,D. Cholowski,8479395,NJD,WSH,D,1,Logan Thompson,Manual,340,0.1461,0.0415,0.185,0.0224,0.0198,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Rondbjerg,8480007,VGK,CGY,R,1,Dan Vladar,Fallback,351,0.1097,0.0668,0.185,0.011,0.0764,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Siegenthaler,8478399,NJD,WSH,D,1,Logan Thompson,Manual,338,0.1612,0.0415,0.185,0.0224,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,D. Gambrell,8479580,OTT,BUF,C,1,Ukko-Pekka Luukkonen,Manual,1085,0.1097,0.0668,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,E. Afanasyev,8481585,NSH,LAK,L,0,David Rittich,Fallback,777,0.1097,0.1073,0.185,0.011,0.0741,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Livingstone,8484256,NSH,LAK,D,0,David Rittich,Fallback,1084,0.1461,0.0144,0.185,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Jensen,8475324,OTT,BUF,D,1,Ukko-Pekka Luukkonen,Manual,336,0.1748,0.0448,0.185,0.0224,0.0909,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Hirose,8484254,VAN,MIN,D,0,Filip Gustavsson,Fallback,866,0.1729,0.0405,0.185,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Crookshank,8481065,OTT,BUF,C,1,Ukko-Pekka Luukkonen,Manual,352,0.0884,0.0938,0.185,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Katchouk,8479383,OTT,BUF,L,1,Ukko-Pekka Luukkonen,Manual,716,0.1097,0.093,0.185,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Dowling,8475413,NJD,WSH,C,1,Logan Thompson,Manual,338,0.1176,0.0668,0.1772,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,O. Lindblom,8478067,SJS,TOR,L,1,Joseph Woll,Fallback,874,0.0884,0.0938,0.1772,0.011,0.066,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,Y. Trenin,8478508,MIN,VAN,C,1,Kevin Lankinen,Fallback,336,0.0884,0.093,0.1772,0.011,0.066,0.0248,0.0132,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-02,T. Kozak,8482896,BUF,OTT,C,0,Linus Ullmark,Manual,366,0.1158,0.0798,0.1772,0.011,0.0416,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Jonsson-Fjallby,8479536,WPG,DAL,L,0,Jake Oettinger,Manual,704,0.1097,0.0662,0.1667,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Malenstyn,8479359,BUF,OTT,L,0,Linus Ullmark,Manual,354,0.1017,0.093,0.1625,0.011,0.066,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,R. Murray,8476850,EDM,CHI,D,1,Spencer Knight,Manual,1228,0.1461,0.0448,0.1625,0.0224,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,G. Denisenko,8480844,VGK,CGY,L,1,Dan Vladar,Fallback,505,0.1158,0.0662,0.1625,0.011,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. LaBate,8476425,CBJ,CAR,C,0,Frederik Andersen,Manual,392,0.1017,0.0662,0.1625,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Irwin,8475625,WSH,NJD,D,0,Jacob Markstrom,Manual,1085,0.1172,0.0514,0.1625,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,R. Hagg,8477462,VGK,CGY,D,1,Dan Vladar,Fallback,493,0.1158,0.0448,0.1625,0.011,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Hague,8479980,VGK,CGY,D,1,Dan Vladar,Fallback,323,0.1461,0.0448,0.1625,0.0224,0.1034,0.0248,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,B. Smith,8474090,DAL,WPG,D,1,Connor Hellebuyck,Manual,351,0.1559,0.0448,0.1625,0.011,0.066,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,N. Cousins,8476393,OTT,BUF,C,1,Ukko-Pekka Luukkonen,Manual,336,0.1,0.093,0.1625,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Anderson-Dolan,8479994,WPG,DAL,C,0,Jake Oettinger,Manual,337,0.1097,0.0662,0.1625,0.0121,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. van Riemsdyk,8477845,WSH,NJD,D,0,Jacob Markstrom,Manual,322,0.1748,0.0405,0.1625,0.0224,0.0416,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,L. Belpedio,8478011,PHI,DET,D,1,John Gibson,Fallback,865,0.1158,0.0631,0.1625,0.0121,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Borowiecki,8474697,NSH,LAK,D,0,David Rittich,Fallback,1258,0.1461,0.0415,0.1625,0.0121,0.0453,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Phillips,8479547,WSH,NJD,R,0,Jacob Markstrom,Manual,741,0.1158,0.0662,0.1625,0.0121,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Ostlund,8483500,BUF,OTT,C,0,Linus Ullmark,Manual,350,0.1097,0.0662,0.1625,0.011,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Hamonic,8474612,OTT,BUF,D,1,Ukko-Pekka Luukkonen,Manual,350,0.1461,0.0448,0.1625,0.0121,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Lauzon,8478468,NSH,LAK,D,0,David Rittich,Fallback,457,0.1461,0.0448,0.1625,0.011,0.066,0.0248,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,O. Bäck,8480840,DAL,WPG,C,1,Connor Hellebuyck,Manual,310,0.1158,0.0662,0.1625,0.0224,0.0307,0.0085,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,S. Hatakka,8481701,NJD,WSH,D,1,Logan Thompson,Manual,739,0.1461,0.0415,0.1623,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Fischer,8478432,CBJ,CAR,R,0,Frederik Andersen,Manual,385,0.1097,0.0662,0.161,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,Z. Girgensons,8476878,TBL,PIT,C,1,Stuart Skinner,Fallback,337,0.1097,0.0798,0.161,0.011,0.0764,0.0196,0.0025,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Hyry,8484938,DAL,WPG,R,1,Connor Hellebuyck,Manual,446,0.1158,0.0526,0.161,0.0224,0.0538,0.0196,0.0096,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-02,D. Heatherington,8477471,OTT,BUF,D,1,Ukko-Pekka Luukkonen,Manual,1190,0.1097,0.0448,0.161,0.011,0.0453,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,E. Brannstrom,8480073,VAN,MIN,D,0,Filip Gustavsson,Fallback,457,0.1172,0.0448,0.161,0.0224,0.0764,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Lucchini,8481422,NSH,LAK,C,0,David Rittich,Fallback,392,0.1172,0.0631,0.161,0.0224,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,K. Rooney,8479291,CGY,VGK,C,0,Akira Schmid,Fallback,352,0.1097,0.0631,0.161,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,R. Attard,8481521,PHI,DET,D,1,John Gibson,Fallback,726,0.1158,0.0526,0.161,0.0224,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Benning,8476988,SJS,TOR,D,1,Joseph Woll,Fallback,520,0.1172,0.0405,0.161,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,E. Andrae,8482126,PHI,DET,D,1,John Gibson,Fallback,350,0.1158,0.0514,0.161,0.011,0.066,0.0246,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,T. Kartye,8481789,SEA,UTA,L,1,Karel Vejmelka,Fallback,352,0.1097,0.0662,0.161,0.011,0.1034,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Harris,8480887,CBJ,CAR,D,0,Frederik Andersen,Manual,350,0.1461,0.0405,0.161,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,E. Bear,8478451,WSH,NJD,D,0,Jacob Markstrom,Manual,750,0.1158,0.0448,0.161,0.011,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Kulikov,8475179,FLA,BOS,D,1,Joonas Korpisalo,Manual,289,0.1559,0.0415,0.161,0.011,0.0909,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,V. Heinola,8481572,WPG,DAL,D,0,Jake Oettinger,Manual,354,0.1559,0.0405,0.161,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Rempe,8482460,NYR,MTL,C,1,Jakub Dobes,Manual,350,0.1097,0.0662,0.161,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Lauko,8480880,BOS,FLA,C,0,Daniil Tarasov,Fallback,352,0.1097,0.0662,0.161,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Mermis,8477541,TOR,SJS,D,0,Alexandar Georgiev,Fallback,350,0.1172,0.0526,0.161,0.0224,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,P. Myers,8479026,TOR,SJS,D,0,Alexandar Georgiev,Fallback,350,0.1172,0.0448,0.161,0.0224,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-02,K. Gravel,8475857,NSH,LAK,D,0,David Rittich,Fallback,418,0.1461,0.0405,0.161,0.011,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,K. Kudryavtsev,8483467,VAN,MIN,D,0,Filip Gustavsson,Fallback,351,0.1559,0.0415,0.161,0.011,0.0741,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Kubalik,8477330,OTT,BUF,L,1,Ukko-Pekka Luukkonen,Manual,716,0.1017,0.1073,0.161,0.0357,0.1034,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,S. Poulin,8481591,PIT,TBL,R,0,Andrei Vasilevskiy,Manual,350,0.1097,0.0662,0.161,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,U. Balinskis,8484304,FLA,BOS,D,1,Joonas Korpisalo,Manual,311,0.1158,0.0415,0.161,0.0121,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Turcotte,8481532,LAK,NSH,C,1,Juuse Saros,Fallback,336,0.1097,0.0662,0.161,0.0315,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,H. Grans,8482169,PHI,DET,D,1,John Gibson,Fallback,489,0.1176,0.0514,0.1443,0.0224,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,R. Kupari,8480845,WPG,DAL,C,0,Jake Oettinger,Manual,373,0.1158,0.0662,0.1443,0.0224,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Highmore,8478146,OTT,BUF,C,1,Ukko-Pekka Luukkonen,Manual,347,0.1017,0.0662,0.1443,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Hakanpää,8475825,TOR,SJS,D,0,Alexandar Georgiev,Fallback,502,0.1429,0.0448,0.1443,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,I. Mitchell,8480070,BOS,FLA,D,0,Daniil Tarasov,Fallback,354,0.1176,0.0405,0.1443,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Ylonen,8481058,MTL,NYR,R,0,Igor Shesterkin,Manual,717,0.1097,0.0798,0.1443,0.0187,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,I. Phillips,8482192,CHI,EDM,D,0,Connor Ingram,Fallback,512,0.1158,0.0405,0.1443,0.011,0.0416,0.012,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,S. Benoit,8481122,TOR,SJS,D,0,Alexandar Georgiev,Fallback,319,0.1559,0.0278,0.1443,0.0224,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Barré-Boulet,8479718,MTL,NYR,C,0,Igor Shesterkin,Manual,539,0.0884,0.0668,0.1443,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,E. Desnoyers,8482452,PHI,DET,L,1,John Gibson,Fallback,1118,0.1097,0.0662,0.1443,0.0121,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Watson,8475766,DET,PHI,L,0,Dan Vladar,Fallback,350,0.1097,0.0662,0.1443,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Chisholm,8480990,MIN,VAN,D,1,Kevin Lankinen,Fallback,355,0.1172,0.0415,0.1443,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,L. Stanley,8479378,WPG,DAL,D,0,Jake Oettinger,Manual,335,0.1172,0.0144,0.1443,0.011,0.039,0.0149,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,E. Lilleberg,8482929,TBL,PIT,D,1,Stuart Skinner,Fallback,337,0.1158,0.0144,0.1443,0.011,0.0198,0.0085,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,B. Othmann,8482747,NYR,MTL,L,1,Jakub Dobes,Manual,350,0.1097,0.1073,0.1443,0.0187,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. de Haan,8475177,NYR,MTL,D,1,Jakub Dobes,Manual,393,0.1172,0.0514,0.1443,0.0224,0.0909,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Guenette,8481679,OTT,BUF,D,1,Ukko-Pekka Luukkonen,Manual,747,0.1158,0.0448,0.1443,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,K. Capobianco,8478476,DAL,WPG,D,1,Connor Hellebuyck,Manual,426,0.1172,0.0631,0.1443,0.0121,0.066,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Johnson,8471677,CBJ,CAR,D,0,Frederik Andersen,Manual,361,0.1612,0.0144,0.1443,0.0224,0.0307,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. McLaughlin,8483397,NJD,WSH,C,1,Logan Thompson,Manual,351,0.1017,0.0798,0.1443,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,S. Santini,8477463,TBL,PIT,D,1,Stuart Skinner,Fallback,476,0.1158,0.0448,0.1443,0.0224,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,V. Mete,8479376,PHI,DET,D,1,John Gibson,Fallback,873,0.1172,0.0415,0.1443,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Larsson,8478491,OTT,BUF,D,1,Ukko-Pekka Luukkonen,Manual,1137,0.1097,0.0405,0.1433,0.011,0.0416,0.0132,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Smejkal,8484314,OTT,BUF,L,1,Ukko-Pekka Luukkonen,Manual,716,0.1097,0.0631,0.1433,0.0121,0.0307,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Sebrango,8482131,OTT,BUF,D,1,Ukko-Pekka Luukkonen,Manual,434,0.1158,0.0514,0.1433,0.011,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,G. Brisebois,8478465,VAN,MIN,D,0,Filip Gustavsson,Fallback,446,0.1461,0.0144,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
