prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-28,J. Moverare,8479421,LAK,UTA,D,1,Karel Vejmelka,Fallback,335,0.1176,0.0405,0.1433,0.0187,0.0198,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Kessel,8482516,STL,TOR,D,1,Joseph Woll,Fallback,370,0.1172,0.0405,0.1433,0.011,0.0307,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Schueneman,8481461,STL,TOR,D,1,Joseph Woll,Fallback,492,0.1461,0.0514,0.1433,0.011,0.066,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Scandella,8474618,STL,TOR,D,1,Joseph Woll,Fallback,710,0.1097,0.0405,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,L. O'Brien,8477070,UTA,LAK,C,0,David Rittich,Fallback,348,0.0877,0.0662,0.1433,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Hakanpää,8475825,TOR,STL,D,0,Jordan Binnington,Fallback,497,0.1158,0.0415,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,P. Myers,8479026,TOR,STL,D,0,Jordan Binnington,Fallback,345,0.1158,0.0415,0.1433,0.011,0.0764,0.0201,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,L. Bichsel,8483425,DAL,PIT,D,0,Alex Nedeljkovic,Fallback,303,0.1097,0.0448,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,D. Mermis,8477541,TOR,STL,D,0,Jordan Binnington,Fallback,345,0.1097,0.0514,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Petrovic,8475755,DAL,PIT,D,0,Alex Nedeljkovic,Fallback,303,0.1097,0.0405,0.1433,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Braun,8474027,PHI,DET,D,0,John Gibson,Fallback,1080,0.1158,0.0448,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Beaulieu,8476470,ANA,EDM,D,0,Stuart Skinner,Fallback,1082,0.1176,0.0144,0.1433,0.011,0.0431,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,G. Lindstrom,8480184,ANA,EDM,D,0,Stuart Skinner,Fallback,709,0.1559,0.0144,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Harkins,8478424,ANA,EDM,C,0,Stuart Skinner,Fallback,347,0.1097,0.0662,0.1433,0.011,0.0453,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Johnston,8477527,ANA,EDM,L,0,Stuart Skinner,Fallback,381,0.0884,0.0526,0.1433,0.011,0.001,0.0085,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Staal,8471686,PHI,DET,D,0,John Gibson,Fallback,718,0.1158,0.0144,0.1433,0.011,0.0453,0.012,0.0019,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Okhotiuk,8481537,CGY,VAN,D,1,Kevin Lankinen,Fallback,713,0.1097,0.0448,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Berni,8481072,CBJ,SJS,D,1,Alexandar Georgiev,Fallback,1079,0.1172,0.0405,0.1433,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,W. Lockwood,8479367,FLA,NYI,R,0,Marcus Hogberg,Fallback,756,0.0884,0.0631,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,V. Heinola,8481572,WPG,COL,D,0,Scott Wedgewood,Fallback,349,0.1205,0.0144,0.1433,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Hunt,8482094,MIN,BOS,D,0,Jeremy Swayman,Fallback,529,0.1158,0.0415,0.1433,0.0224,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Walker,8480267,MIN,BOS,C,0,Jeremy Swayman,Fallback,814,0.1097,0.0662,0.1433,0.0224,0.0453,0.0149,0.0025,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,B. Pachal,8481167,CGY,VAN,D,1,Kevin Lankinen,Fallback,345,0.1172,0.0405,0.1433,0.011,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Bean,8479402,CGY,VAN,D,1,Kevin Lankinen,Fallback,347,0.1097,0.0526,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Martin,8474709,NYI,FLA,L,1,Vitek Vanecek,Fallback,345,0.0884,0.0662,0.1433,0.011,0.039,0.0149,0.0044,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,M. Studenic,8480226,SEA,BUF,R,0,Alex Lyon,Fallback,847,0.0884,0.0662,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Benoit,8481122,TOR,STL,D,0,Jordan Binnington,Fallback,314,0.1172,0.0405,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Viel,8479705,BOS,MIN,L,1,Filip Gustavsson,Fallback,361,0.0833,0.0938,0.1433,0.011,0.0764,0.0196,0.0132,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,J. Teasdale,8480034,MTL,NSH,L,0,Juuse Saros,Fallback,1080,0.1097,0.0662,0.1433,0.0187,0.0453,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Foote,8481518,NJD,CAR,L,0,Frederik Andersen,Fallback,346,0.0884,0.0631,0.1433,0.011,0.0538,0.012,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. McLaughlin,8483397,NJD,CAR,C,0,Frederik Andersen,Fallback,346,0.0884,0.0662,0.1433,0.011,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Niemelainen,8479338,EDM,ANA,D,1,Ville Husso,Fallback,1176,0.0884,0.0405,0.1433,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Kartye,8481789,SEA,BUF,L,0,Alex Lyon,Fallback,347,0.0884,0.0662,0.1433,0.011,0.066,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Cates,8482654,PHI,DET,C,0,John Gibson,Fallback,1219,0.0884,0.0631,0.1433,0.011,0.0538,0.012,0.0025,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-28,J. Gadjovich,8479981,FLA,NYI,L,0,Marcus Hogberg,Fallback,284,0.1097,0.0662,0.1433,0.011,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Zboril,8478415,BOS,MIN,D,1,Filip Gustavsson,Fallback,1084,0.1158,0.0144,0.1433,0.011,0.0198,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Oleksiak,8476467,SEA,BUF,D,0,Alex Lyon,Fallback,347,0.1461,0.0415,0.1433,0.011,0.0453,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,S. Stastney,8481056,NSH,MTL,D,1,Samuel Montembeault,Fallback,356,0.1158,0.0405,0.1433,0.0121,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Lucchini,8481422,NSH,MTL,C,1,Samuel Montembeault,Fallback,387,0.1097,0.0662,0.1433,0.0224,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Lauzon,8478468,NSH,MTL,D,1,Samuel Montembeault,Fallback,452,0.1176,0.0415,0.1433,0.011,0.0764,0.0254,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,K. Gravel,8475857,NSH,MTL,D,1,Samuel Montembeault,Fallback,413,0.1205,0.0415,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Livingstone,8484256,NSH,MTL,D,1,Samuel Montembeault,Fallback,1079,0.1461,0.0144,0.1433,0.011,0.0307,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. McKeown,8477981,NSH,MTL,D,1,Samuel Montembeault,Fallback,1169,0.1158,0.0405,0.1433,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Borowiecki,8474697,NSH,MTL,D,1,Samuel Montembeault,Fallback,1253,0.1158,0.0415,0.1433,0.0187,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Philp,8481491,EDM,ANA,C,1,Ville Husso,Fallback,349,0.0884,0.0662,0.1433,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Kupari,8480845,WPG,COL,C,0,Scott Wedgewood,Fallback,368,0.1017,0.0662,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Johnson,8481147,MIN,BOS,C,0,Jeremy Swayman,Fallback,469,0.0877,0.0668,0.1433,0.011,0.0453,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Meyer,8480292,CBJ,SJS,R,1,Alexandar Georgiev,Fallback,718,0.0884,0.0668,0.1433,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Sweezey,8482399,CBJ,SJS,D,1,Alexandar Georgiev,Fallback,1079,0.1172,0.0405,0.1433,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Bernard-Docker,8480879,BUF,SEA,D,1,Joey Daccord,Fallback,345,0.1172,0.0144,0.1433,0.011,0.039,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Merrill,8475750,MIN,BOS,D,0,Jeremy Swayman,Fallback,331,0.1172,0.0405,0.1433,0.0224,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,Z. Ostapchuk,8482859,SJS,CBJ,C,0,Jet Greaves,Fallback,349,0.0884,0.0631,0.1433,0.011,0.0453,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,G. Denisenko,8480844,VGK,WSH,L,1,Clay Stevenson,Fallback,500,0.1097,0.093,0.1433,0.0304,0.1207,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. McIlrath,8475795,WSH,VGK,D,0,Akira Schmid,Fallback,345,0.1097,0.0144,0.1433,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Xhekaj,8482964,MTL,NSH,D,0,Juuse Saros,Fallback,332,0.1097,0.0448,0.1433,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Gruden,8480836,PIT,DAL,L,1,Jake Oettinger,Fallback,732,0.0884,0.0631,0.1433,0.0121,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,E. Lilleberg,8482929,TBL,OTT,D,1,Linus Ullmark,Fallback,332,0.1158,0.0144,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,1,2,3,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,C. Bradley,8482507,COL,WPG,L,1,Connor Hellebuyck,Fallback,484,0.1097,0.0526,0.1433,0.011,0.039,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Ludvig,8481206,COL,WPG,D,1,Connor Hellebuyck,Fallback,478,0.1158,0.0514,0.1433,0.0187,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Rondbjerg,8480007,VGK,WSH,R,1,Clay Stevenson,Fallback,346,0.1097,0.0938,0.1433,0.0357,0.1207,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Zohorna,8482241,PIT,DAL,L,1,Jake Oettinger,Fallback,714,0.0884,0.0662,0.1433,0.0121,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Crotty,8480075,MIN,BOS,D,0,Jeremy Swayman,Fallback,350,0.1097,0.0514,0.1433,0.011,0.0597,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,G. Hutton,8480306,NYI,FLA,D,1,Vitek Vanecek,Fallback,441,0.1461,0.0405,0.1433,0.011,0.0307,0.0085,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Friedman,8478017,VAN,CGY,D,0,Dan Vladar,Fallback,429,0.1158,0.0448,0.1433,0.011,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,I. George,8483448,NYI,FLA,D,1,Vitek Vanecek,Fallback,422,0.1158,0.0448,0.1433,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Juulsen,8478454,VAN,CGY,D,0,Dan Vladar,Fallback,419,0.1158,0.0144,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Dermott,8478408,MIN,BOS,D,0,Jeremy Swayman,Fallback,426,0.1158,0.0405,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Tynan,8476391,COL,WPG,C,1,Connor Hellebuyck,Fallback,349,0.1017,0.0662,0.1433,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Christiansen,8481161,CBJ,SJS,D,1,Alexandar Georgiev,Fallback,352,0.1097,0.0448,0.1433,0.0224,0.039,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Ahcan,8482072,COL,WPG,D,1,Connor Hellebuyck,Fallback,349,0.1176,0.0448,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,L. Condotta,8483549,MTL,NSH,L,0,Juuse Saros,Fallback,490,0.0877,0.0938,0.1433,0.0224,0.0597,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,O. Beck,8483424,MTL,NSH,C,0,Juuse Saros,Fallback,385,0.1097,0.0662,0.1433,0.0187,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. St. Ivany,8481030,PIT,DAL,D,1,Jake Oettinger,Fallback,484,0.1461,0.0144,0.1433,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,Z. Bogosian,8474567,MIN,BOS,D,0,Jeremy Swayman,Fallback,331,0.1172,0.0415,0.1433,0.0224,0.0597,0.0196,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Bishop,8478056,CGY,VAN,C,1,Kevin Lankinen,Fallback,420,0.0884,0.0798,0.1433,0.011,0.0453,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Rooney,8479291,CGY,VAN,C,1,Kevin Lankinen,Fallback,347,0.0884,0.0662,0.1433,0.011,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Pouliot,8476884,DAL,PIT,D,0,Alex Nedeljkovic,Fallback,761,0.1158,0.0405,0.1433,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,L. Pilut,8480935,BUF,SEA,D,1,Joey Daccord,Fallback,1195,0.1176,0.0448,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Bryson,8480196,BUF,SEA,D,1,Joey Daccord,Fallback,345,0.1461,0.0144,0.1433,0.0121,0.0198,0.0085,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,J. Anderson-Dolan,8479994,WPG,COL,C,0,Scott Wedgewood,Fallback,332,0.0884,0.0662,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,O. Kapanen,8482775,MTL,NSH,C,0,Juuse Saros,Fallback,332,0.0884,0.0662,0.1295,0.0121,0.0538,0.0149,0.0044,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-28,W. Duehr,8482652,SJS,CBJ,R,0,Jet Greaves,Fallback,398,0.033,0.0631,0.1295,0.011,0.0453,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,V. Desharnais,8479576,SJS,CBJ,D,0,Jet Greaves,Fallback,366,0.1158,0.0415,0.1295,0.011,0.0453,0.0149,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Schwindt,8481655,VGK,WSH,R,1,Clay Stevenson,Fallback,318,0.0884,0.0662,0.1295,0.0224,0.0597,0.0233,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Cicek,8482824,SJS,CBJ,D,0,Jet Greaves,Fallback,1132,0.1097,0.0405,0.1295,0.0121,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Fogarty,8476396,MIN,BOS,C,0,Jeremy Swayman,Fallback,1241,0.0884,0.0662,0.1295,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Kirkland,8477993,CGY,VAN,C,1,Kevin Lankinen,Fallback,484,0.0877,0.0631,0.1295,0.011,0.0198,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Beckman,8481550,MIN,BOS,L,0,Jeremy Swayman,Fallback,715,0.0877,0.0662,0.1295,0.0121,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Jonsson-Fjallby,8479536,WPG,COL,L,0,Scott Wedgewood,Fallback,699,0.0427,0.0631,0.1295,0.0121,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Schuldt,8481486,SJS,CBJ,D,0,Jet Greaves,Fallback,346,0.1097,0.0405,0.1295,0.011,0.0538,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Kastelic,8480355,BOS,MIN,C,1,Filip Gustavsson,Fallback,373,0.0833,0.0662,0.1295,0.011,0.0597,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Stralman,8471873,BOS,MIN,D,1,Filip Gustavsson,Fallback,1219,0.1097,0.0144,0.1295,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,B. Malone,8474089,EDM,ANA,C,1,Ville Husso,Fallback,1201,0.0877,0.0798,0.1295,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Hardman,8482635,NJD,CAR,L,0,Frederik Andersen,Fallback,346,0.0884,0.0631,0.1295,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Bortuzzo,8474145,UTA,LAK,D,0,David Rittich,Fallback,347,0.1061,0.0278,0.1295,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Mahura,8479372,SEA,BUF,D,0,Alex Lyon,Fallback,350,0.1158,0.0405,0.1295,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Lajoie,8479320,TOR,STL,D,0,Jordan Binnington,Fallback,766,0.1097,0.0448,0.1295,0.011,0.0597,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Knyzhov,8481812,SJS,CBJ,D,0,Jet Greaves,Fallback,857,0.1158,0.0405,0.1295,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,L. Glendening,8476822,TBL,OTT,C,1,Linus Ullmark,Fallback,332,0.0877,0.0662,0.1295,0.011,0.0198,0.0067,0.0025,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-28,B. Groulx,8480870,ANA,EDM,C,0,Stuart Skinner,Fallback,715,0.0833,0.0631,0.1295,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Edler,8471303,LAK,UTA,D,1,Karel Vejmelka,Fallback,1070,0.1172,0.0405,0.1295,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Bowers,8480032,NJD,CAR,C,0,Frederik Andersen,Fallback,483,0.0884,0.0631,0.1295,0.011,0.0453,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Thomas,8480851,LAK,UTA,C,1,Karel Vejmelka,Fallback,345,0.0877,0.0631,0.1295,0.011,0.0307,0.0064,0.0025,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,D. Caggiula,8479465,EDM,ANA,L,1,Ville Husso,Fallback,480,0.0884,0.0662,0.1295,0.0187,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
